lemma	pos	nominative	genitive	prepositional	accusative	instrumental	source	tier	quality
ковш	noun	ковш	ковша	ковше	ковш	ковшом	curated	curated	0.99
когезия	noun	когезия	когезии	когезии	когезию	когезией	curated	curated	0.99
когерентность	noun	когерентность	когерентности	когерентности	когерентность	когерентностью	curated	curated	0.99
когнитивистика	noun	когнитивистика	когнитивистики	когнитивистике	когнитивистику	когнитивистикой	curated	curated	0.99
кодификация	noun	кодификация	кодификации	кодификации	кодификацию	кодификацией	curated	curated	0.99
кожух	noun	кожух	кожуха	кожухе	кожух	кожухом	curated	curated	0.99
козел	noun	козел	козла	козле	козел	козлом	curated	curated	0.99
кокос	noun	кокос	кокоса	кокосе	кокос	кокосом	curated	curated	0.99
колебание	noun	колебание	колебания	колебании	колебание	колебанием	curated	curated	0.99
колесо	noun	колесо	колеса	колесе	колесо	колесом	curated	curated	0.99
коллега	noun	коллега	коллеги	коллеге	коллегу	коллегой	curated	curated	0.99
коллектив	noun	коллектив	коллектива	коллективе	коллектив	коллективом	curated	curated	0.99
коллинеарность	noun	коллинеарность	коллинеарности	коллинеарности	коллинеарность	коллинеарностью	curated	curated	0.99
колодец	noun	колодец	колодца	колодце	колодец	колодцом	curated	curated	0.99
колонка	noun	колонка	колонки	колонке	колонку	колонкой	curated	curated	0.99
колонна	noun	колонна	колонны	колонне	колонну	колонной	curated	curated	0.99
кольцо	noun	кольцо	кольца	кольце	кольцо	кольцом	curated	curated	0.99
команда	noun	команда	команды	команде	команду	командой	curated	curated	0.99
командир	noun	командир	командира	командире	командира	командиром	curated	curated	0.99
комар	noun	комар	комара	комаре	комара	комаром	curated	curated	0.99
комбинаторика	noun	комбинаторика	комбинаторики	комбинаторике	комбинаторику	комбинаторикой	curated	curated	0.99
комета	noun	комета	кометы	комете	комету	кометой	curated	curated	0.99
коммутативность	noun	коммутативность	коммутативности	коммутативности	коммутативность	коммутативностью	curated	curated	0.99
комната	noun	комната	комнаты	комнате	комнату	комнатой	curated	curated	0.99
компактность	noun	компактность	компактности	компактности	компактность	компактностью	curated	curated	0.99
компания	noun	компания	компании	компании	компанию	компанией	curated	curated	0.99
комплаенс	noun	комплаенс	комплаенса	комплаенсе	комплаенс	комплаенсом	curated	curated	0.99
комплекс	noun	комплекс	комплекса	комплексе	комплекс	комплексом	curated	curated	0.99
комплементарность	noun	комплементарность	комплементарности	комплементарности	комплементарность	комплементарностью	curated	curated	0.99
компонент	noun	компонент	компонента	компоненте	компонент	компонентом	curated	curated	0.99
компрессия	noun	компрессия	компрессии	компрессии	компрессию	компрессией	curated	curated	0.99
комфортность	noun	комфортность	комфортности	комфортности	комфортность	комфортностью	curated	curated	0.99
конвейер	noun	конвейер	конвейера	конвейере	конвейер	конвейером	curated	curated	0.99
конвертируемость	noun	конвертируемость	конвертируемости	конвертируемости	конвертируемость	конвертируемостью	curated	curated	0.99
конгруэнтность	noun	конгруэнтность	конгруэнтности	конгруэнтности	конгруэнтность	конгруэнтностью	curated	curated	0.99
конденсация	noun	конденсация	конденсации	конденсации	конденсацию	конденсацией	curated	curated	0.99
конец	noun	конец	конца	конце	конец	концом	curated	curated	0.99
конкретизация	noun	конкретизация	конкретизации	конкретизации	конкретизацию	конкретизацией	curated	curated	0.99
конкурентность	noun	конкурентность	конкурентности	конкурентности	конкурентность	конкурентностью	curated	curated	0.99
конкурс	noun	конкурс	конкурса	конкурсе	конкурс	конкурсом	curated	curated	0.99
коннектор	noun	коннектор	коннектора	коннекторе	коннектор	коннектором	curated	curated	0.99
консистентность	noun	консистентность	консистентности	консистентности	консистентность	консистентностью	curated	curated	0.99
константа	noun	константа	константы	константе	константу	константой	curated	curated	0.99
конституционность	noun	конституционность	конституционности	конституционности	конституционность	конституционностью	curated	curated	0.99
конструктор	noun	конструктор	конструктора	конструкторе	конструктора	конструктором	curated	curated	0.99
контакт	noun	контакт	контакта	контакте	контакт	контактом	curated	curated	0.98
контактность	noun	контактность	контактности	контактности	контактность	контактностью	curated	curated	0.99
контекст	noun	контекст	контекста	контексте	контекст	контекстом	curated	curated	0.99
контекстуальность	noun	контекстуальность	контекстуальности	контекстуальности	контекстуальность	контекстуальностью	curated	curated	0.99
континентальность	noun	континентальность	континентальности	континентальности	континентальность	континентальностью	curated	curated	0.99
контракт	noun	контракт	контракта	контракте	контракт	контрактом	curated	curated	0.99
контролируемость	noun	контролируемость	контролируемости	контролируемости	контролируемость	контролируемостью	curated	curated	0.99
контроль	noun	контроль	контроля	контроле	контроль	контролем	curated	curated	0.99
контрпример	noun	контрпример	контрпримера	контрпримере	контрпример	контрпримером	curated-p0-logic	curated	0.98
контур	noun	контур	контура	контуре	контур	контуром	curated	curated	0.99
конусность	noun	конусность	конусности	конусности	конусность	конусностью	curated	curated	0.99
конусообразность	noun	конусообразность	конусообразности	конусообразности	конусообразность	конусообразностью	curated	curated	0.99
конфета	noun	конфета	конфеты	конфете	конфету	конфетой	curated	curated	0.99
конфигурирование	noun	конфигурирование	конфигурирования	конфигурировании	конфигурирование	конфигурированием	curated	curated	0.99
конфиденциальность	noun	конфиденциальность	конфиденциальности	конфиденциальности	конфиденциальность	конфиденциальностью	curated	curated	0.99
конфликт	noun	конфликт	конфликта	конфликте	конфликт	конфликтом	curated	curated	0.98
конфликтность	noun	конфликтность	конфликтности	конфликтности	конфликтность	конфликтностью	curated	curated	0.99
конфронтация	noun	конфронтация	конфронтации	конфронтации	конфронтацию	конфронтацией	curated	curated	0.98
концентрированность	noun	концентрированность	концентрированности	концентрированности	концентрированность	концентрированностью	curated	curated	0.99
концерт	noun	концерт	концерта	концерте	концерт	концертом	curated	curated	0.99
конъюнктурность	noun	конъюнктурность	конъюнктурности	конъюнктурности	конъюнктурность	конъюнктурностью	curated	curated	0.99
конъюнкция	noun	конъюнкция	конъюнкции	конъюнкции	конъюнкцию	конъюнкцией	curated	curated	0.99
конь	noun	конь	коня	коне	коня	конем	curated	curated	0.99
координата	noun	координата	координаты	координате	координату	координатой	curated	curated	0.99
координация	noun	координация	координации	координации	координацию	координацией	curated	curated	0.99
координированность	noun	координированность	координированности	координированности	координированность	координированностью	curated	curated	0.99
копейка	noun	копейка	копейки	копейке	копейку	копейкой	curated	curated	0.99
корабль	noun	корабль	корабля	корабле	корабль	кораблем	curated	curated	0.99
корень	noun	корень	корня	корне	корень	корнем	curated	curated	0.99
корзина	noun	корзина	корзины	корзине	корзину	корзиной	curated	curated	0.99
коридор	noun	коридор	коридора	коридоре	коридор	коридором	curated	curated	0.99
коробка	noun	коробка	коробки	коробке	коробку	коробкой	curated	curated	0.99
корова	noun	корова	коровы	корове	корову	коровой	curated	curated	0.99
королларий	noun	королларий	короллария	королларии	королларий	королларием	curated-p0-logic	curated	0.95
корпус	noun	корпус	корпуса	корпусе	корпус	корпусом	curated	curated	0.99
корректируемость	noun	корректируемость	корректируемости	корректируемости	корректируемость	корректируемостью	curated	curated	0.99
корректность	noun	корректность	корректности	корректности	корректность	корректностью	curated-p0-epistemic	curated	0.97
коррекция	noun	коррекция	коррекции	коррекции	коррекцию	коррекцией	curated	curated	0.99
коррелированность	noun	коррелированность	коррелированности	коррелированности	коррелированность	коррелированностью	curated	curated	0.99
корреляция	noun	корреляция	корреляции	корреляции	корреляцию	корреляцией	curated	curated	0.99
коррумпированность	noun	коррумпированность	коррумпированности	коррумпированности	коррумпированность	коррумпированностью	curated	curated	0.99
косвенность	noun	косвенность	косвенности	косвенности	косвенность	косвенностью	curated	curated	0.99
косматость	noun	косматость	косматости	косматости	косматость	косматостью	curated	curated	0.99
космичность	noun	космичность	космичности	космичности	космичность	космичностью	curated	curated	0.99
космос	noun	космос	космоса	космосе	космос	космосом	curated	curated	0.99
костер	noun	костер	костра	костре	костер	костром	curated	curated	0.99
кость	noun	кость	кости	кости	кость	костью	curated	curated	0.99
котел	noun	котел	котла	котле	котел	котлом	curated	curated	0.99
коэрцитивность	noun	коэрцитивность	коэрцитивности	коэрцитивности	коэрцитивность	коэрцитивностью	curated	curated	0.99
крапчатость	noun	крапчатость	крапчатости	крапчатости	крапчатость	крапчатостью	curated	curated	0.99
краска	noun	краска	краски	краске	краску	краской	curated	curated	0.99
красностойкость	noun	красностойкость	красностойкости	красностойкости	красностойкость	красностойкостью	curated	curated	0.99
кредит	noun	кредит	кредита	кредите	кредит	кредитом	curated	curated	0.99
кресло	noun	кресло	кресла	кресле	кресло	креслом	curated	curated	0.99
крест	noun	крест	креста	кресте	крест	крестом	curated	curated	0.99
криворукость	noun	криворукость	криворукости	криворукости	криворукость	криворукостью	curated	curated	0.99
кризис	noun	кризис	кризиса	кризисе	кризис	кризисом	curated	curated	0.99
криогеника	noun	криогеника	криогеники	криогенике	криогенику	криогеникой	curated	curated	0.99
криоэлектроника	noun	криоэлектроника	криоэлектроники	криоэлектронике	криоэлектронику	криоэлектроникой	curated	curated	0.99
кристалл	noun	кристалл	кристалла	кристалле	кристалл	кристаллом	curated	curated	0.99
кристаллизация	noun	кристаллизация	кристаллизации	кристаллизации	кристаллизацию	кристаллизацией	curated	curated	0.99
критериальность	noun	критериальность	критериальности	критериальности	критериальность	критериальностью	curated	curated	0.99
критерий	noun	критерий	критерия	критерии	критерий	критерием	curated-p0-epistemic	curated	0.97
кровать	noun	кровать	кровати	кровати	кровать	кроватью	curated	curated	0.99
кровность	noun	кровность	кровности	кровности	кровность	кровностью	curated	curated	0.99
кролик	noun	кролик	кролика	кролике	кролика	кроликом	curated	curated	0.99
кругообразность	noun	кругообразность	кругообразности	кругообразности	кругообразность	кругообразностью	curated	curated	0.99
крупность	noun	крупность	крупности	крупности	крупность	крупностью	curated	curated	0.99
крыло	noun	крыло	крыла	крыле	крыло	крылом	curated	curated	0.99
крыса	noun	крыса	крысы	крысе	крысу	крысой	curated	curated	0.99
крыша	noun	крыша	крыши	крыше	крышу	крышей	curated	curated	0.99
куб	noun	куб	куба	кубе	куб	кубом	curated	curated	0.99
кузнец	noun	кузнец	кузнеца	кузнеце	кузнеца	кузнецом	curated	curated	0.99
кукуруза	noun	кукуруза	кукурузы	кукурузе	кукурузу	кукурузой	curated	curated	0.99
культтехника	noun	культтехника	культтехники	культтехнике	культтехнику	культтехникой	curated	curated	0.99
купол	noun	купол	купола	куполе	купол	куполом	curated	curated	0.99
курорт	noun	курорт	курорта	курорте	курорт	курортом	curated	curated	0.99
куст	noun	куст	куста	кусте	куст	кустом	curated	curated	0.99
кухня	noun	кухня	кухни	кухне	кухню	кухней	curated	curated	0.99
кэширование	noun	кэширование	кэширования	кэшировании	кэширование	кэшированием	curated	curated	0.99
лаборатория	noun	лаборатория	лаборатории	лаборатории	лабораторию	лабораторией	curated	curated	0.99
лагерь	noun	лагерь	лагеря	лагере	лагерь	лагерем	curated	curated	0.99
ладность	noun	ладность	ладности	ладности	ладность	ладностью	curated	curated	0.99
ладонь	noun	ладонь	ладони	ладони	ладонь	ладонью	curated	curated	0.99
лак	noun	лак	лака	лаке	лак	лаком	curated	curated	0.99
ламинарность	noun	ламинарность	ламинарности	ламинарности	ламинарность	ламинарностью	curated	curated	0.99
лампа	noun	лампа	лампы	лампе	лампу	лампой	curated	curated	0.99
лампочка	noun	лампочка	лампочки	лампочке	лампочку	лампочкой	curated	curated	0.99
лапа	noun	лапа	лапы	лапе	лапу	лапой	curated	curated	0.99
латентность	noun	латентность	латентности	латентности	латентность	латентностью	curated	curated	0.99
латунь	noun	латунь	латуни	латуни	латунь	латунью	curated	curated	0.99
лгун	noun	лгун	лгуна	лгуне	лгуна	лгуном	curated	curated	0.99
лев	noun	лев	льва	льве	лев	левом	curated	curated	0.99
левая	noun	левая	левой	левой	левую	левой	curated	curated	0.99
легенда	noun	легенда	легенды	легенде	легенду	легендой	curated	curated	0.99
легитимность	noun	легитимность	легитимности	легитимности	легитимность	легитимностью	curated	curated	0.99
легкое	noun	легкое	легкого	легком	легкое	легким	curated	curated	0.99
лежак	noun	лежак	лежака	лежаке	лежак	лежаком	curated	curated	0.99
лежкость	noun	лежкость	лежкости	лежкости	лежкость	лежкостью	curated	curated	0.99
лексикостатистика	noun	лексикостатистика	лексикостатистики	лексикостатистике	лексикостатистику	лексикостатистикой	curated	curated	0.99
лемма	noun	лемма	леммы	лемме	лемму	леммой	curated-p0-logic	curated	0.96
лепесток	noun	лепесток	лепестка	лепестке	лепесток	лепестком	curated	curated	0.99
лесник	noun	лесник	лесника	леснике	лесника	лесником	curated	curated	0.99
лето	noun	лето	лета	лете	лето	летом	curated	curated	0.99
летчик	noun	летчик	летчика	летчике	летчика	летчиком	curated	curated	0.99
ливень	noun	ливень	ливня	ливне	ливень	ливнем	curated	curated	0.99
линейка	noun	линейка	линейки	линейке	линейку	линейкой	curated	curated	0.99
линия	noun	линия	линии	линии	линию	линией	curated	curated	0.99
листоватость	noun	листоватость	листоватости	листоватости	листоватость	листоватостью	curated	curated	0.99
листок	noun	листок	листка	листке	листок	листком	curated	curated	0.99
литература	noun	литература	литературы	литературе	литературу	литературой	curated	curated	0.99
лицей	noun	лицей	лицея	лицее	лицей	лицеем	curated	curated	0.99
ловушка	noun	ловушка	ловушки	ловушке	ловушку	ловушкой	curated	curated	0.99
логарифметика	noun	логарифметика	логарифметики	логарифметике	логарифметику	логарифметикой	curated	curated	0.99
логарифмика	noun	логарифмика	логарифмики	логарифмике	логарифмику	логарифмикой	curated	curated	0.99
логика	noun	логика	логики	логике	логику	логикой	curated-p0-logic	curated	0.98
лодка	noun	лодка	лодки	лодке	лодку	лодкой	curated	curated	0.99
ложка	noun	ложка	ложки	ложке	ложку	ложкой	curated	curated	0.99
ложность	noun	ложность	ложности	ложности	ложность	ложностью	curated	curated	0.99
ложь	noun	ложь	лжи	лжи	ложь	ложью	curated-p0-epistemic	curated	0.98
лоза	noun	лоза	лозы	лозе	лозу	лозой	curated	curated	0.99
локомотив	noun	локомотив	локомотива	локомотиве	локомотив	локомотивом	curated	curated	0.99
локон	noun	локон	локона	локоне	локон	локоном	curated	curated	0.99
лопата	noun	лопата	лопаты	лопате	лопату	лопатой	curated	curated	0.99
лопух	noun	лопух	лопуха	лопухе	лопух	лопухом	curated	curated	0.99
лоток	noun	лоток	лотка	лотке	лоток	лотком	curated	curated	0.99
лоция	noun	лоция	лоции	лоции	лоцию	лоцией	curated	curated	0.99
лошадь	noun	лошадь	лошади	лошади	лошадь	лошадью	curated	curated	0.99
лук	noun	лук	лука	луке	лук	луком	curated	curated	0.99
лучина	noun	лучина	лучины	лучине	лучину	лучиной	curated	curated	0.99
льдистость	noun	льдистость	льдистости	льдистости	льдистость	льдистостью	curated	curated	0.99
любовность	noun	любовность	любовности	любовности	любовность	любовностью	curated	curated	0.99
любовь	noun	любовь	любви	любви	любовь	любовью	curated	curated	0.98
люди	noun	люди	людей	людях	людей	людьми	curated	curated	0.99
люстра	noun	люстра	люстры	люстре	люстру	люстрой	curated	curated	0.99
лягушка	noun	лягушка	лягушки	лягушке	лягушку	лягушкой	curated	curated	0.99
легкость	noun	легкость	легкости	легкости	легкость	легкостью	curated	curated	0.99
магазин	noun	магазин	магазина	магазине	магазин	магазином	curated	curated	0.99
магнионика	noun	магнионика	магнионики	магнионике	магнионику	магнионикой	curated	curated	0.99
магнит	noun	магнит	магнита	магните	магнит	магнитом	curated	curated	0.99
магнитоаэродинамика	noun	магнитоаэродинамика	магнитоаэродинамики	магнитоаэродинамике	магнитоаэродинамику	магнитоаэродинамикой	curated	curated	0.99
магнитогазодинамика	noun	магнитогазодинамика	магнитогазодинамики	магнитогазодинамике	магнитогазодинамику	магнитогазодинамикой	curated	curated	0.99
магнитогидродинамика	noun	магнитогидродинамика	магнитогидродинамики	магнитогидродинамике	магнитогидродинамику	магнитогидродинамикой	curated	curated	0.99
мазь	noun	мазь	мази	мази	мазь	мазью	curated	curated	0.99
май	noun	май	мая	мае	май	маем	curated	curated	0.99
майка	noun	майка	майки	майке	майку	майкой	curated	curated	0.99
мак	noun	мак	мака	маке	мак	маком	curated	curated	0.99
макет	noun	макет	макета	макете	макет	макетом	curated	curated	0.99
макробиотика	noun	макробиотика	макробиотики	макробиотике	макробиотику	макробиотикой	curated	curated	0.99
макрокинетика	noun	макрокинетика	макрокинетики	макрокинетике	макрокинетику	макрокинетикой	curated	curated	0.99
макролингвистика	noun	макролингвистика	макролингвистики	макролингвистике	макролингвистику	макролингвистикой	curated	curated	0.99
макронеоднородность	noun	макронеоднородность	макронеоднородности	макронеоднородности	макронеоднородность	макронеоднородностью	curated	curated	0.99
макротурбулентность	noun	макротурбулентность	макротурбулентности	макротурбулентности	макротурбулентность	макротурбулентностью	curated	curated	0.99
макроэкономика	noun	макроэкономика	макроэкономики	макроэкономике	макроэкономику	макроэкономикой	curated	curated	0.99
маловажность	noun	маловажность	маловажности	маловажности	маловажность	маловажностью	curated	curated	0.99
малоинерционность	noun	малоинерционность	малоинерционности	малоинерционности	малоинерционность	малоинерционностью	curated	curated	0.99
малыш	noun	малыш	малыша	малыше	малыша	малышом	curated	curated	0.99
маляр	noun	маляр	маляра	маляре	маляра	маляром	curated	curated	0.99
мама	noun	мама	мамы	маме	маму	мамой	curated	curated	0.99
мандарин	noun	мандарин	мандарина	мандарине	мандарин	мандарином	curated	curated	0.99
манеж	noun	манеж	манежа	манеже	манеж	манежем	curated	curated	0.99
манифест	noun	манифест	манифеста	манифесте	манифест	манифестом	curated	curated	0.99
маньяк	noun	маньяк	маньяка	маньяке	маньяка	маньяком	curated	curated	0.99
марафон	noun	марафон	марафона	марафоне	марафон	марафоном	curated	curated	0.99
марка	noun	марка	марки	марке	марку	маркой	curated	curated	0.99
марковость	noun	марковость	марковости	марковости	марковость	марковостью	curated	curated	0.99
март	noun	март	марта	марте	март	мартом	curated	curated	0.99
маршрут	noun	маршрут	маршрута	маршруте	маршрут	маршрутом	curated	curated	0.99
маршрутизация	noun	маршрутизация	маршрутизации	маршрутизации	маршрутизацию	маршрутизацией	curated	curated	0.99
маршрутность	noun	маршрутность	маршрутности	маршрутности	маршрутность	маршрутностью	curated	curated	0.99
масло	noun	масло	масла	масле	масло	маслом	curated	curated	0.99
маслобензостойкость	noun	маслобензостойкость	маслобензостойкости	маслобензостойкости	маслобензостойкость	маслобензостойкостью	curated	curated	0.99
маслопоглощаемость	noun	маслопоглощаемость	маслопоглощаемости	маслопоглощаемости	маслопоглощаемость	маслопоглощаемостью	curated	curated	0.99
масса	noun	масса	массы	массе	массу	массой	curated	curated	0.99
массив	noun	массив	массива	массиве	массив	массивом	curated	curated	0.99
массированность	noun	массированность	массированности	массированности	массированность	массированностью	curated	curated	0.99
мастер	noun	мастер	мастера	мастере	мастера	мастером	curated	curated	0.99
мастерская	noun	мастерская	мастерской	мастерской	мастерскую	мастерской	curated	curated	0.99
масштаб	noun	масштаб	масштаба	масштабе	масштаб	масштабом	curated	curated	0.99
масштабируемость	noun	масштабируемость	масштабируемости	масштабируемости	масштабируемость	масштабируемостью	curated	curated	0.99
мат	noun	мат	мата	мате	мат	матом	curated	curated	0.99
материалоемкость	noun	материалоемкость	материалоемкости	материалоемкости	материалоемкость	материалоемкостью	curated	curated	0.99
материя	noun	материя	материи	материи	материю	материей	curated	curated	0.99
матрас	noun	матрас	матраса	матрасе	матрас	матрасом	curated	curated	0.99
махорка	noun	махорка	махорки	махорке	махорку	махоркой	curated	curated	0.99
машина	noun	машина	машины	машине	машину	машиной	curated	curated	0.99
машинист	noun	машинист	машиниста	машинисте	машиниста	машинистом	curated	curated	0.99
мгновение	noun	мгновение	мгновения	мгновении	мгновение	мгновением	curated	curated	0.99
мгновенность	noun	мгновенность	мгновенности	мгновенности	мгновенность	мгновенностью	curated	curated	0.99
мед	noun	мед	меда	меде	мед	медом	curated	curated	0.99
медаль	noun	медаль	медали	медали	медаль	медалью	curated	curated	0.99
медведь	noun	медведь	медведя	медведе	медведя	медведем	curated	curated	0.99
медиана	noun	медиана	медианы	медиане	медиану	медианой	curated	curated	0.99
медстатистика	noun	медстатистика	медстатистики	медстатистике	медстатистику	медстатистикой	curated	curated	0.99
медтехника	noun	медтехника	медтехники	медтехнике	медтехнику	медтехникой	curated	curated	0.99
мел	noun	мел	мела	меле	мел	мелом	curated	curated	0.99
мелкозернистость	noun	мелкозернистость	мелкозернистости	мелкозернистости	мелкозернистость	мелкозернистостью	curated	curated	0.99
мелкоплодность	noun	мелкоплодность	мелкоплодности	мелкоплодности	мелкоплодность	мелкоплодностью	curated	curated	0.99
мелкослойность	noun	мелкослойность	мелкослойности	мелкослойности	мелкослойность	мелкослойностью	curated	curated	0.99
мелодия	noun	мелодия	мелодии	мелодии	мелодию	мелодией	curated	curated	0.99
ментальность	noun	ментальность	ментальности	ментальности	ментальность	ментальностью	curated	curated	0.99
мера	noun	мера	меры	мере	меру	мерой	curated	curated	0.99
мертвость	noun	мертвость	мертвости	мертвости	мертвость	мертвостью	curated	curated	0.99
местность	noun	местность	местности	местности	местность	местностью	curated	curated	0.99
месяц	noun	месяц	месяца	месяце	месяц	месяцем	curated	curated	0.99
металингвистика	noun	металингвистика	металингвистики	металингвистике	металингвистику	металингвистикой	curated	curated	0.99
металл	noun	металл	металла	металле	металл	металлом	curated	curated	0.99
металлопластика	noun	металлопластика	металлопластики	металлопластике	металлопластику	металлопластикой	curated	curated	0.99
металогика	noun	металогика	металогики	металогике	металогику	металогикой	curated	curated	0.99
метаматематика	noun	метаматематика	метаматематики	метаматематике	метаматематику	метаматематикой	curated	curated	0.99
метасемиотика	noun	метасемиотика	метасемиотики	метасемиотике	метасемиотику	метасемиотикой	curated	curated	0.99
метастабильность	noun	метастабильность	метастабильности	метастабильности	метастабильность	метастабильностью	curated	curated	0.99
метафизичность	noun	метафизичность	метафизичности	метафизичности	метафизичность	метафизичностью	curated	curated	0.99
метель	noun	метель	метели	метели	метель	метелью	curated	curated	0.99
метла	noun	метла	метлы	метле	метлу	метлой	curated	curated	0.99
метод	noun	метод	метода	методе	метод	методом	curated	curated	0.99
методика	noun	методика	методики	методике	методику	методикой	curated	curated	0.99
методологичность	noun	методологичность	методологичности	методологичности	методологичность	методологичностью	curated	curated	0.99
метрика	noun	метрика	метрики	метрике	метрику	метрикой	curated	curated	0.99
метро	noun	метро	метро	метро	метро	метром	curated	curated	0.99
мех	noun	мех	меха	мехе	мех	мехом	curated	curated	0.99
механизм	noun	механизм	механизма	механизме	механизм	механизмом	curated	curated	0.99
мехатроника	noun	мехатроника	мехатроники	мехатронике	мехатронику	мехатроникой	curated	curated	0.99
меч	noun	меч	меча	мече	меч	мечом	curated	curated	0.99
мечта	noun	мечта	мечты	мечте	мечту	мечтой	curated	curated	0.99
мешок	noun	мешок	мешка	мешке	мешок	мешком	curated	curated	0.99
миграция	noun	миграция	миграции	миграции	миграцию	миграцией	curated	curated	0.99
микрографика	noun	микрографика	микрографики	микрографике	микрографику	микрографикой	curated	curated	0.99
микромеханика	noun	микромеханика	микромеханики	микромеханике	микромеханику	микромеханикой	curated	curated	0.99
микроскладчатость	noun	микроскладчатость	микроскладчатости	микроскладчатости	микроскладчатость	микроскладчатостью	curated	curated	0.99
микросхемотехника	noun	микросхемотехника	микросхемотехники	микросхемотехнике	микросхемотехнику	микросхемотехникой	curated	curated	0.99
микротвердость	noun	микротвердость	микротвердости	микротвердости	микротвердость	микротвердостью	curated	curated	0.99
микротехника	noun	микротехника	микротехники	микротехнике	микротехнику	микротехникой	curated	curated	0.99
микрофизика	noun	микрофизика	микрофизики	микрофизике	микрофизику	микрофизикой	curated	curated	0.99
микрофотоэлектроника	noun	микрофотоэлектроника	микрофотоэлектроники	микрофотоэлектронике	микрофотоэлектронику	микрофотоэлектроникой	curated	curated	0.99
микроэкономика	noun	микроэкономика	микроэкономики	микроэкономике	микроэкономику	микроэкономикой	curated	curated	0.99
микроэлектроника	noun	микроэлектроника	микроэлектроники	микроэлектронике	микроэлектронику	микроэлектроникой	curated	curated	0.99
миля	noun	миля	мили	миле	милю	милей	curated	curated	0.99
минерал	noun	минерал	минерала	минерале	минерал	минералом	curated	curated	0.99
минералокерамика	noun	минералокерамика	минералокерамики	минералокерамике	минералокерамику	минералокерамикой	curated	curated	0.99
минута	noun	минута	минуты	минуте	минуту	минутой	curated	curated	0.99
минутность	noun	минутность	минутности	минутности	минутность	минутностью	curated	curated	0.99
миролюбие	noun	миролюбие	миролюбия	миролюбии	миролюбие	миролюбием	curated	curated	0.99
многоаспектность	noun	многоаспектность	многоаспектности	многоаспектности	многоаспектность	многоаспектностью	curated	curated	0.99
многовалентность	noun	многовалентность	многовалентности	многовалентности	многовалентность	многовалентностью	curated	curated	0.99
многовариантность	noun	многовариантность	многовариантности	многовариантности	многовариантность	многовариантностью	curated	curated	0.99
многозадачность	noun	многозадачность	многозадачности	многозадачности	многозадачность	многозадачностью	curated	curated	0.99
многоканальность	noun	многоканальность	многоканальности	многоканальности	многоканальность	многоканальностью	curated	curated	0.99
многокрасочность	noun	многокрасочность	многокрасочности	многокрасочности	многокрасочность	многокрасочностью	curated	curated	0.99
многомерность	noun	многомерность	многомерности	многомерности	многомерность	многомерностью	curated	curated	0.99
многоопытность	noun	многоопытность	многоопытности	многоопытности	многоопытность	многоопытностью	curated	curated	0.99
многопалость	noun	многопалость	многопалости	многопалости	многопалость	многопалостью	curated	curated	0.99
многопартийность	noun	многопартийность	многопартийности	многопартийности	многопартийность	многопартийностью	curated	curated	0.99
многословность	noun	многословность	многословности	многословности	многословность	многословностью	curated	curated	0.99
многоступенчатость	noun	многоступенчатость	многоступенчатости	многоступенчатости	многоступенчатость	многоступенчатостью	curated	curated	0.99
многотомность	noun	многотомность	многотомности	многотомности	многотомность	многотомностью	curated	curated	0.99
многоукладность	noun	многоукладность	многоукладности	многоукладности	многоукладность	многоукладностью	curated	curated	0.99
многоцветность	noun	многоцветность	многоцветности	многоцветности	многоцветность	многоцветностью	curated	curated	0.99
