fun	lemma	pos	nominative	genitive	prepositional	accusative	instrumental
multipletnost_N	мультиплетность	noun	мультиплетность	мультиплетности	мультиплетности	мультиплетность	мультиплетностью
multiustojchivost_N	мультиустойчивость	noun	мультиустойчивость	мультиустойчивости	мультиустойчивости	мультиустойчивость	мультиустойчивостью
mutagennost_N	мутагенность	noun	мутагенность	мутагенности	мутагенности	мутагенность	мутагенностью
mutantnost_N	мутантность	noun	мутантность	мутантности	мутантности	мутантность	мутантностью
myslit_V	мыслить	verb	мыслить	мыслить	мыслить	мыслить	мыслить
nablyudaemost_N	наблюдаемость	noun	наблюдаемость	наблюдаемости	наблюдаемости	наблюдаемость	наблюдаемостью
nadezhda_N	надежда	noun	надежда	надежды	надежде	надежду	надеждой
nadezhnost_N	надежность	noun	надежность	надежности	надежности	надежность	надежностью
naznachaemost_N	назначаемость	noun	назначаемость	назначаемости	назначаемости	назначаемость	назначаемостью
naznachenie_N	назначение	noun	назначение	назначения	назначении	назначение	назначением
naigrannost_N	наигранность	noun	наигранность	наигранности	наигранности	наигранность	наигранностью
nametannost_N	наметанность	noun	наметанность	наметанности	наметанности	наметанность	наметанностью
nanoelektronika_N	наноэлектроника	noun	наноэлектроника	наноэлектроники	наноэлектронике	наноэлектронику	наноэлектроникой
napolnyaemost_N	наполняемость	noun	наполняемость	наполняемости	наполняемости	наполняемость	наполняемостью
naprasnost_N	напрасность	noun	напрасность	напрасности	напрасности	напрасность	напрасностью
nastraivaemost_N	настраиваемость	noun	настраиваемость	настраиваемости	настраиваемости	настраиваемость	настраиваемостью
natuzhnost_N	натужность	noun	натужность	натужности	натужности	натужность	натужностью
naelektrizovannost_N	наэлектризованность	noun	наэлектризованность	наэлектризованности	наэлектризованности	наэлектризованность	наэлектризованностью
neadekvatnost_N	неадекватность	noun	неадекватность	неадекватности	неадекватности	неадекватность	неадекватностью
nebezopasnost_N	небезопасность	noun	небезопасность	небезопасности	небезопасности	небезопасность	небезопасностью
nebespristrastnost_N	небеспристрастность	noun	небеспристрастность	небеспристрастности	небеспристрастности	небеспристрастность	небеспристрастностью
nevazhnost_N	неважность	noun	неважность	неважности	неважности	неважность	неважностью
neveskost_N	невескость	noun	невескость	невескости	невескости	невескость	невескостью
neveshchestvennost_N	невещественность	noun	невещественность	невещественности	невещественности	невещественность	невещественностью
nevzaimozamestimost_N	невзаимозаместимость	noun	невзаимозаместимость	невзаимозаместимости	невзаимозаместимости	невзаимозаместимость	невзаимозаместимостью
nevidimost_N	невидимость	noun	невидимость	невидимости	невидимости	невидимость	невидимостью
nevirulentnost_N	невирулентность	noun	невирулентность	невирулентности	невирулентности	невирулентность	невирулентностью
nevozvratimost_N	невозвратимость	noun	невозвратимость	невозвратимости	невозвратимости	невозвратимость	невозвратимостью
nevozdelannost_N	невозделанность	noun	невозделанность	невозделанности	невозделанности	невозделанность	невозделанностью
nevostrebovannost_N	невостребованность	noun	невостребованность	невостребованности	невостребованности	невостребованность	невостребованностью
nevpechatlitelnost_N	невпечатлительность	noun	невпечатлительность	невпечатлительности	невпечатлительности	невпечатлительность	невпечатлительностью
negermetichnost_N	негерметичность	noun	негерметичность	негерметичности	негерметичности	негерметичность	негерметичностью
negotovnost_N	неготовность	noun	неготовность	неготовности	неготовности	неготовность	неготовностью
nedvizhnost_N	недвижность	noun	недвижность	недвижности	недвижности	недвижность	недвижностью
nedevstvennost_N	недевственность	noun	недевственность	недевственности	недевственности	недевственность	недевственностью
nedejstvennost_N	недейственность	noun	недейственность	недейственности	недейственности	недейственность	недейственностью
nedokazannost_N	недоказанность	noun	недоказанность	недоказанности	недоказанности	недоказанность	недоказанностью
nedootsenennost_N	недооцененность	noun	недооцененность	недооцененности	недооцененности	недооцененность	недооцененностью
nezagruzhennost_N	незагруженность	noun	незагруженность	незагруженности	незагруженности	незагруженность	незагруженностью
nezakonnorozhdennost_N	незаконнорожденность	noun	незаконнорожденность	незаконнорожденности	незаконнорожденности	незаконнорожденность	незаконнорожденностью
nezakreplennost_N	незакрепленность	noun	незакрепленность	незакрепленности	незакрепленности	незакрепленность	незакрепленностью
nezamedlitelnost_N	незамедлительность	noun	незамедлительность	незамедлительности	незамедлительности	незамедлительность	незамедлительностью
nezametnost_N	незаметность	noun	незаметность	незаметности	незаметности	незаметность	незаметностью
nezanyatost_N	незанятость	noun	незанятость	незанятости	незанятости	незанятость	незанятостью
nezapolnennost_N	незаполненность	noun	незаполненность	незаполненности	незаполненности	незаполненность	незаполненностью
nezarazhennost_N	незараженность	noun	незараженность	незараженности	незараженности	незараженность	незараженностью
nezashchishchennost_N	незащищенность	noun	незащищенность	незащищенности	незащищенности	незащищенность	незащищенностью
nezlopamyatnost_N	незлопамятность	noun	незлопамятность	незлопамятности	незлопамятности	незлопамятность	незлопамятностью
neizyasnimost_N	неизъяснимость	noun	неизъяснимость	неизъяснимости	неизъяснимости	неизъяснимость	неизъяснимостью
neizyashchnost_N	неизящность	noun	неизящность	неизящности	неизящности	неизящность	неизящностью
neinteresnost_N	неинтересность	noun	неинтересность	неинтересности	неинтересности	неинтересность	неинтересностью
neiskusnost_N	неискусность	noun	неискусность	неискусности	неискусности	неискусность	неискусностью
nejrobionika_N	нейробионика	noun	нейробионика	нейробионики	нейробионике	нейробионику	нейробионикой
nejroinformatika_N	нейроинформатика	noun	нейроинформатика	нейроинформатики	нейроинформатике	нейроинформатику	нейроинформатикой
nejrolingvistika_N	нейролингвистика	noun	нейролингвистика	нейролингвистики	нейролингвистике	нейролингвистику	нейролингвистикой
nejtronika_N	нейтроника	noun	нейтроника	нейтроники	нейтронике	нейтронику	нейтроникой
nekogerentnost_N	некогерентность	noun	некогерентность	некогерентности	некогерентности	некогерентность	некогерентностью
nekonvertiruemost_N	неконвертируемость	noun	неконвертируемость	неконвертируемости	неконвертируемости	неконвертируемость	неконвертируемостью
nekonstitutsionnost_N	неконституционность	noun	неконституционность	неконституционности	неконституционности	неконституционность	неконституционностью
nekonformnost_N	неконформность	noun	неконформность	неконформности	неконформности	неконформность	неконформностью
nekorrelirovannost_N	некоррелированность	noun	некоррелированность	некоррелированности	некоррелированности	некоррелированность	некоррелированностью
nekotiruemost_N	некотируемость	noun	некотируемость	некотируемости	некотируемости	некотируемость	некотируемостью
nekristallichnost_N	некристалличность	noun	некристалличность	некристалличности	некристалличности	некристалличность	некристалличностью
nelegitimnost_N	нелегитимность	noun	нелегитимность	нелегитимности	нелегитимности	нелегитимность	нелегитимностью
nelinejnost_N	нелинейность	noun	нелинейность	нелинейности	нелинейности	нелинейность	нелинейностью
nelitsepriyatnost_N	нелицеприятность	noun	нелицеприятность	нелицеприятности	нелицеприятности	нелицеприятность	нелицеприятностью
nelyubeznost_N	нелюбезность	noun	нелюбезность	нелюбезности	нелюбезности	нелюбезность	нелюбезностью
nematerialnost_N	нематериальность	noun	нематериальность	нематериальности	нематериальности	нематериальность	нематериальностью
nemnogochislennost_N	немногочисленность	noun	немногочисленность	немногочисленности	немногочисленности	немногочисленность	немногочисленностью
nemudrenost_N	немудреность	noun	немудреность	немудрености	немудрености	немудреность	немудреностью
nenapolnennost_N	ненаполненность	noun	ненаполненность	ненаполненности	ненаполненности	ненаполненность	ненаполненностью
nenasyshchennost_N	ненасыщенность	noun	ненасыщенность	ненасыщенности	ненасыщенности	ненасыщенность	ненасыщенностью
neobrabotannost_N	необработанность	noun	необработанность	необработанности	необработанности	необработанность	необработанностью
neobhodimost_N	необходимость	noun	необходимость	необходимости	необходимости	необходимость	необходимостью
neobyasnimost_N	необъяснимость	noun	необъяснимость	необъяснимости	необъяснимости	необъяснимость	необъяснимостью
neopasnost_N	неопасность	noun	неопасность	неопасности	неопасности	неопасность	неопасностью
neopravdannost_N	неоправданность	noun	неоправданность	неоправданности	неоправданности	неоправданность	неоправданностью
neortodoksalnost_N	неортодоксальность	noun	неортодоксальность	неортодоксальности	неортодоксальности	неортодоксальность	неортодоксальностью
neosvoennost_N	неосвоенность	noun	неосвоенность	неосвоенности	неосвоенности	неосвоенность	неосвоенностью
neosyazaemost_N	неосязаемость	noun	неосязаемость	неосязаемости	неосязаемости	неосязаемость	неосязаемостью
neotvetstvennost_N	неответственность	noun	неответственность	неответственности	неответственности	неответственность	неответственностью
neotdelannost_N	неотделанность	noun	неотделанность	неотделанности	неотделанности	неотделанность	неотделанностью
neotzyvchivost_N	неотзывчивость	noun	неотзывчивость	неотзывчивости	неотзывчивости	неотзывчивость	неотзывчивостью
neotkrovennost_N	неоткровенность	noun	неоткровенность	неоткровенности	неоткровенности	неоткровенность	неоткровенностью
neotnosimost_N	неотносимость	noun	неотносимость	неотносимости	неотносимости	неотносимость	неотносимостью
neotrabotannost_N	неотработанность	noun	неотработанность	неотработанности	неотработанности	неотработанность	неотработанностью
neotregulirovannost_N	неотрегулированность	noun	неотрегулированность	неотрегулированности	неотрегулированности	неотрегулированность	неотрегулированностью
neotchuzhdaemost_N	неотчуждаемость	noun	неотчуждаемость	неотчуждаемости	неотчуждаемости	неотчуждаемость	неотчуждаемостью
neoformlennost_N	неоформленность	noun	неоформленность	неоформленности	неоформленности	неоформленность	неоформленностью
neochevidnost_N	неочевидность	noun	неочевидность	неочевидности	неочевидности	неочевидность	неочевидностью
neoshchutimost_N	неощутимость	noun	неощутимость	неощутимости	неощутимости	неощутимость	неощутимостью
neparnost_N	непарность	noun	непарность	непарности	непарности	непарность	непарностью
nepatentosposobnost_N	непатентоспособность	noun	непатентоспособность	непатентоспособности	непатентоспособности	непатентоспособность	непатентоспособностью
neperedavaemost_N	непередаваемость	noun	непередаваемость	непередаваемости	непередаваемости	непередаваемость	непередаваемостью
neperenosimost_N	непереносимость	noun	непереносимость	непереносимости	непереносимости	непереносимость	непереносимостью
neperiodichnost_N	непериодичность	noun	непериодичность	непериодичности	непериодичности	непериодичность	непериодичностью
neplavkost_N	неплавкость	noun	неплавкость	неплавкости	неплавкости	неплавкость	неплавкостью
neplodorodnost_N	неплодородность	noun	неплодородность	неплодородности	неплодородности	неплодородность	неплодородностью
nepovrezhdennost_N	неповрежденность	noun	неповрежденность	неповрежденности	неповрежденности	неповрежденность	неповрежденностью
nepodotchetnost_N	неподотчетность	noun	неподотчетность	неподотчетности	неподотчетности	неподотчетность	неподотчетностью
nepodtverzhdennost_N	неподтвержденность	noun	неподтвержденность	неподтвержденности	неподтвержденности	неподтвержденность	неподтвержденностью
nepodchinennost_N	неподчиненность	noun	неподчиненность	неподчиненности	неподчиненности	неподчиненность	неподчиненностью
nepoleznost_N	неполезность	noun	неполезность	неполезности	неполезности	неполезность	неполезностью
nepolovovzroslost_N	неполововзрослость	noun	неполововзрослость	неполововзрослости	неполововзрослости	неполововзрослость	неполововзрослостью
nepopulyarnost_N	непопулярность	noun	непопулярность	непопулярности	непопулярности	непопулярность	непопулярностью
nepostizhimost_N	непостижимость	noun	непостижимость	непостижимости	непостижимости	непостижимость	непостижимостью
nepredvzyatost_N	непредвзятость	noun	непредвзятость	непредвзятости	непредвзятости	непредвзятость	непредвзятостью
nepredskazuemost_N	непредсказуемость	noun	непредсказуемость	непредсказуемости	непредсказуемости	непредсказуемость	непредсказуемостью
nepredubezhdennost_N	непредубежденность	noun	непредубежденность	непредубежденности	непредубежденности	непредубежденность	непредубежденностью
nepremennost_N	непременность	noun	непременность	непременности	непременности	непременность	непременностью
neprestizhnost_N	непрестижность	noun	непрестижность	непрестижности	непрестижности	непрестижность	непрестижностью
neprivodimost_N	неприводимость	noun	неприводимость	неприводимости	неприводимости	неприводимость	неприводимостью
neprikasaemost_N	неприкасаемость	noun	неприкасаемость	неприкасаемости	неприкасаемости	неприкасаемость	неприкасаемостью
neprikrytost_N	неприкрытость	noun	неприкрытость	неприкрытости	неприкрытости	неприкрытость	неприкрытостью
neprinadlezhnost_N	непринадлежность	noun	непринадлежность	непринадлежности	непринадлежности	непринадлежность	непринадлежностью
neproglyadnost_N	непроглядность	noun	непроглядность	непроглядности	непроглядности	непроглядность	непроглядностью
neprodumannost_N	непродуманность	noun	непродуманность	непродуманности	непродуманности	непродуманность	непродуманностью
neprozrachnost_N	непрозрачность	noun	непрозрачность	непрозрачности	непрозрачности	непрозрачность	непрозрачностью
neprotivorechivost_N	непротиворечивость	noun	непротиворечивость	непротиворечивости	непротиворечивости	непротиворечивость	непротиворечивостью
nerazdelennost_N	неразделенность	noun	неразделенность	неразделенности	неразделенности	неразделенность	неразделенностью
nerazlichimost_N	неразличимость	noun	неразличимость	неразличимости	неразличимости	неразличимость	неразличимостью
nerazmennost_N	неразменность	noun	неразменность	неразменности	неразменности	неразменность	неразменностью
nerazrabotannost_N	неразработанность	noun	неразработанность	неразработанности	неразработанности	неразработанность	неразработанностью
nerazreshennost_N	неразрешенность	noun	неразрешенность	неразрешенности	неразрешенности	неразрешенность	неразрешенностью
nerazrushaemost_N	неразрушаемость	noun	неразрушаемость	неразрушаемости	неразрушаемости	неразрушаемость	неразрушаемостью
nerazrushimost_N	неразрушимость	noun	неразрушимость	неразрушимости	неразрушимости	неразрушимость	неразрушимостью
neraskayannost_N	нераскаянность	noun	нераскаянность	нераскаянности	нераскаянности	нераскаянность	нераскаянностью
nerezkost_N	нерезкость	noun	нерезкость	нерезкости	нерезкости	нерезкость	нерезкостью
nereshennost_N	нерешенность	noun	нерешенность	нерешенности	нерешенности	нерешенность	нерешенностью
neritmichnost_N	неритмичность	noun	неритмичность	неритмичности	неритмичности	неритмичность	неритмичностью
nesbalansirovannost_N	несбалансированность	noun	несбалансированность	несбалансированности	несбалансированности	несбалансированность	несбалансированностью
nesvodimost_N	несводимость	noun	несводимость	несводимости	несводимости	несводимость	несводимостью
nesvojstvennost_N	несвойственность	noun	несвойственность	несвойственности	несвойственности	несвойственность	несвойственностью
nesvyazannost_N	несвязанность	noun	несвязанность	несвязанности	несвязанности	несвязанность	несвязанностью
neszhimaemost_N	несжимаемость	noun	несжимаемость	несжимаемости	несжимаемости	несжимаемость	несжимаемостью
nesklonnost_N	несклонность	noun	несклонность	несклонности	несклонности	несклонность	несклонностью
neskonchaemost_N	нескончаемость	noun	нескончаемость	нескончаемости	нескончаемости	нескончаемость	нескончаемостью
neslitnost_N	неслитность	noun	неслитность	неслитности	неслитности	неслитность	неслитностью
nesluchajnost_N	неслучайность	noun	неслучайность	неслучайности	неслучайности	неслучайность	неслучайностью
neslyshimost_N	неслышимость	noun	неслышимость	неслышимости	неслышимости	неслышимость	неслышимостью
nesmetnost_N	несметность	noun	несметность	несметности	несметности	несметность	несметностью
nesminaemost_N	несминаемость	noun	несминаемость	несминаемости	несминаемости	несминаемость	несминаемостью
nesovershennost_N	несовершенность	noun	несовершенность	несовершенности	несовершенности	несовершенность	несовершенностью
nesovmestimost_N	несовместимость	noun	несовместимость	несовместимости	несовместимости	несовместимость	несовместимостью
nesovremennost_N	несовременность	noun	несовременность	несовременности	несовременности	несовременность	несовременностью
nesokratimost_N	несократимость	noun	несократимость	несократимости	несократимости	несократимость	несократимостью
nesoosnost_N	несоосность	noun	несоосность	несоосности	несоосности	несоосность	несоосностью
nesochetaemost_N	несочетаемость	noun	несочетаемость	несочетаемости	несочетаемости	несочетаемость	несочетаемостью
nespeshnost_N	неспешность	noun	неспешность	неспешности	неспешности	неспешность	неспешностью
nespokojnost_N	неспокойность	noun	неспокойность	неспокойности	неспокойности	неспокойность	неспокойностью
nestabilnost_N	нестабильность	noun	нестабильность	нестабильности	нестабильности	нестабильность	нестабильностью
nesterilnost_N	нестерильность	noun	нестерильность	нестерильности	нестерильности	нестерильность	нестерильностью
nesterpimost_N	нестерпимость	noun	нестерпимость	нестерпимости	нестерпимости	нестерпимость	нестерпимостью
nesushchestvennost_N	несущественность	noun	несущественность	несущественности	несущественности	несущественность	несущественностью
nesformirovannost_N	несформированность	noun	несформированность	несформированности	несформированности	несформированность	несформированностью
neshodimost_N	несходимость	noun	несходимость	несходимости	несходимости	несходимость	несходимостью
neschetnost_N	несчетность	noun	несчетность	несчетности	несчетности	несчетность	несчетностью
netalantlivost_N	неталантливость	noun	неталантливость	неталантливости	неталантливости	неталантливость	неталантливостью
netronutost_N	нетронутость	noun	нетронутость	нетронутости	нетронутости	нетронутость	нетронутостью
netrudnost_N	нетрудность	noun	нетрудность	нетрудности	нетрудности	нетрудность	нетрудностью
neuzakonennost_N	неузаконенность	noun	неузаконенность	неузаконенности	неузаконенности	неузаконенность	неузаконенностью
neukomplektovannost_N	неукомплектованность	noun	неукомплектованность	неукомплектованности	неукомплектованности	неукомплектованность	неукомплектованностью
neumyshlennost_N	неумышленность	noun	неумышленность	неумышленности	неумышленности	неумышленность	неумышленностью
neupravlyaemost_N	неуправляемость	noun	неуправляемость	неуправляемости	неуправляемости	неуправляемость	неуправляемостью
neuprugost_N	неупругость	noun	неупругость	неупругости	неупругости	неупругость	неупругостью
neuregulirovannost_N	неурегулированность	noun	неурегулированность	неурегулированности	неурегулированности	неурегулированность	неурегулированностью
neformalnost_N	неформальность	noun	неформальность	неформальности	неформальности	неформальность	неформальностью
neftegazonosnost_N	нефтегазоносность	noun	нефтегазоносность	нефтегазоносности	нефтегазоносности	нефтегазоносность	нефтегазоносностью
neftegeofizika_N	нефтегеофизика	noun	нефтегеофизика	нефтегеофизики	нефтегеофизике	нефтегеофизику	нефтегеофизикой
netselomudrennost_N	нецеломудренность	noun	нецеломудренность	нецеломудренности	нецеломудренности	нецеломудренность	нецеломудренностью
netsentrirovannost_N	нецентрированность	noun	нецентрированность	нецентрированности	нецентрированности	нецентрированность	нецентрированностью
netsivilizovannost_N	нецивилизованность	noun	нецивилизованность	нецивилизованности	нецивилизованности	нецивилизованность	нецивилизованностью
neshablonnost_N	нешаблонность	noun	нешаблонность	нешаблонности	нешаблонности	нешаблонность	нешаблонностью
neshutochnost_N	нешуточность	noun	нешуточность	нешуточности	нешуточности	нешуточность	нешуточностью
neekonomnost_N	неэкономность	noun	неэкономность	неэкономности	неэкономности	неэкономность	неэкономностью
neelastichnost_N	неэластичность	noun	неэластичность	неэластичности	неэластичности	неэластичность	неэластичностью
neeffektivnost_N	неэффективность	noun	неэффективность	неэффективности	неэффективности	неэффективность	неэффективностью
neyarkost_N	неяркость	noun	неяркость	неяркости	неяркости	неяркость	неяркостью
nichejnost_N	ничейность	noun	ничейность	ничейности	ничейности	ничейность	ничейностью
nichto_N	ничто	noun	ничто	ничего	ничем	ничто	ничтом
nuzhnost_N	нужность	noun	нужность	нужности	нужности	нужность	нужностью
nukleonika_N	нуклеоника	noun	нуклеоника	нуклеоники	нуклеонике	нуклеонику	нуклеоникой
obaldelost_N	обалделость	noun	обалделость	обалделости	обалделости	обалделость	обалделостью
obvetrennost_N	обветренность	noun	обветренность	обветренности	обветренности	обветренность	обветренностью
obvodnennost_N	обводненность	noun	обводненность	обводненности	обводненности	обводненность	обводненностью
obezlichennost_N	обезличенность	noun	обезличенность	обезличенности	обезличенности	обезличенность	обезличенностью
obeskurazhennost_N	обескураженность	noun	обескураженность	обескураженности	обескураженности	обескураженность	обескураженностью
obespokoennost_N	обеспокоенность	noun	обеспокоенность	обеспокоенности	обеспокоенности	обеспокоенность	обеспокоенностью
obida_N	обида	noun	обида	обиды	обиде	обиду	обидой
oblagaemost_N	облагаемость	noun	облагаемость	облагаемости	облагаемости	облагаемость	облагаемостью
obluchennost_N	облученность	noun	облученность	облученности	облученности	облученность	облученностью
oborvannost_N	оборванность	noun	оборванность	оборванности	оборванности	оборванность	оборванностью
oboronoustojchivost_N	обороноустойчивость	noun	обороноустойчивость	обороноустойчивости	обороноустойчивости	обороноустойчивость	обороноустойчивостью
oborotosposobnost_N	оборотоспособность	noun	оборотоспособность	оборотоспособности	оборотоспособности	оборотоспособность	оборотоспособностью
obosnovanie_N	обоснование	noun	обоснование	обоснования	обосновании	обоснование	обоснованием
obrashchennost_N	обращенность	noun	обращенность	обращенности	обращенности	обращенность	обращенностью
obryadovost_N	обрядовость	noun	обрядовость	обрядовости	обрядовости	обрядовость	обрядовостью
obsluzhivaemost_N	обслуживаемость	noun	обслуживаемость	обслуживаемости	обслуживаемости	обслуживаемость	обслуживаемостью
obstruktsionnost_N	обструкционность	noun	обструкционность	обструкционности	обструкционности	обструкционность	обструкционностью
obuchaemost_N	обучаемость	noun	обучаемость	обучаемости	обучаемости	обучаемость	обучаемостью
obshcheznachimost_N	общезначимость	noun	общезначимость	общезначимости	общезначимости	общезначимость	общезначимостью
obshcheprinyatost_N	общепринятость	noun	общепринятость	общепринятости	общепринятости	общепринятость	общепринятостью
obshchinnost_N	общинность	noun	общинность	общинности	общинности	общинность	общинностью
obyasnenie_N	объяснение	noun	объяснение	объяснения	объяснении	объяснение	объяснением
obyazannost_N	обязанность	noun	обязанность	обязанности	обязанности	обязанность	обязанностью
obyazatelstvo_N	обязательство	noun	обязательство	обязательства	обязательстве	обязательство	обязательством
ognennost_N	огненность	noun	огненность	огненности	огненности	огненность	огненностью
ogranichenie_N	ограничение	noun	ограничение	ограничения	ограничении	ограничение	ограничением
odinochestvo_N	одиночество	noun	одиночество	одиночества	одиночестве	одиночество	одиночеством
odnoatomnost_N	одноатомность	noun	одноатомность	одноатомности	одноатомности	одноатомность	одноатомностью
odnodetnost_N	однодетность	noun	однодетность	однодетности	однодетности	однодетность	однодетностью
odnozvuchnost_N	однозвучность	noun	однозвучность	однозвучности	однозвучности	однозвучность	однозвучностью
odnomernost_N	одномерность	noun	одномерность	одномерности	одномерности	одномерность	одномерностью
odnohozyajnost_N	однохозяйность	noun	однохозяйность	однохозяйности	однохозяйности	однохозяйность	однохозяйностью
odurelost_N	одурелость	noun	одурелость	одурелости	одурелости	одурелость	одурелостью
okislyaemost_N	окисляемость	noun	окисляемость	окисляемости	окисляемости	окисляемость	окисляемостью
okkazionalnost_N	окказиональность	noun	окказиональность	окказиональности	окказиональности	окказиональность	окказиональностью
okoldovannost_N	околдованность	noun	околдованность	околдованности	околдованности	околдованность	околдованностью
okolnost_N	окольность	noun	окольность	окольности	окольности	окольность	окольностью
okonchatelnost_N	окончательность	noun	окончательность	окончательности	окончательности	окончательность	окончательностью
okrashennost_N	окрашенность	noun	окрашенность	окрашенности	окрашенности	окрашенность	окрашенностью
okristallizovannost_N	окристаллизованность	noun	окристаллизованность	окристаллизованности	окристаллизованности	окристаллизованность	окристаллизованностью
okruzhennost_N	окруженность	noun	окруженность	окруженности	окруженности	окруженность	окруженностью
okupaemost_N	окупаемость	noun	окупаемость	окупаемости	окупаемости	окупаемость	окупаемостью
olfaktronika_N	ольфактроника	noun	ольфактроника	ольфактроники	ольфактронике	ольфактронику	ольфактроникой
omofonichnost_N	омофоничность	noun	омофоничность	омофоничности	омофоничности	омофоничность	омофоничностью
operabelnost_N	операбельность	noun	операбельность	операбельности	операбельности	операбельность	операбельностью
operennost_N	оперенность	noun	оперенность	оперенности	оперенности	оперенность	оперенностью
opisanie_N	описание	noun	описание	описания	описании	описание	описанием
oposredstvovannost_N	опосредствованность	noun	опосредствованность	опосредствованности	опосредствованности	опосредствованность	опосредствованностью
opravdannost_N	оправданность	noun	оправданность	оправданности	оправданности	оправданность	оправданностью
