fun_id	lemma	lang	pos	nominative	genitive	prepositional	accusative	instrumental	nom_pl	gen_pl	prep_pl	acc_pl	ins_pl	v1sg	v2sg	v3sg	v1pl	v2pl	v3pl
privodimost_N	приводимость	ru	noun	приводимость	приводимости	приводимости	приводимость	приводимостью											
privodimost_N	privodiness	en	noun	privodiness															
privolnost_N	привольность	ru	noun	привольность	привольности	привольности	привольность	привольностью											
privolnost_N	privolness	en	noun	privolness															
priglushennost_N	приглушенность	ru	noun	приглушенность	приглушенности	приглушенности	приглушенность	приглушенностью											
priglushennost_N	priglushenness	en	noun	priglushenness															
prizemlennost_N	приземленность	ru	noun	приземленность	приземленности	приземленности	приземленность	приземленностью											
prizemlennost_N	prizemlenness	en	noun	prizemlenness															
prikovannost_N	прикованность	ru	noun	прикованность	прикованности	прикованности	прикованность	прикованностью											
prikovannost_N	prikovanness	en	noun	prikovanness															
prilegaemost_N	прилегаемость	ru	noun	прилегаемость	прилегаемости	прилегаемости	прилегаемость	прилегаемостью											
prilegaemost_N	prilegaeness	en	noun	prilegaeness															
primetnost_N	приметность	ru	noun	приметность	приметности	приметности	приметность	приметностью											
primetnost_N	primetness	en	noun	primetness															
prinyatost_N	принятость	ru	noun	принятость	принятости	принятости	принятость	принятостью											
prinyatost_N	prinyaness	en	noun	prinyaness															
priobshchennost_N	приобщенность	ru	noun	приобщенность	приобщенности	приобщенности	приобщенность	приобщенностью											
priobshchennost_N	priobshchenness	en	noun	priobshchenness															
prirodoemkost_N	природоемкость	ru	noun	природоемкость	природоемкости	природоемкости	природоемкость	природоемкостью											
prirodoemkost_N	prirodoemness	en	noun	prirodoemness															
prisposablivaemost_N	приспосабливаемость	ru	noun	приспосабливаемость	приспосабливаемости	приспосабливаемости	приспосабливаемость	приспосабливаемостью											
prisposablivaemost_N	prisposablivaeness	en	noun	prisposablivaeness															
pristyzhennost_N	пристыженность	ru	noun	пристыженность	пристыженности	пристыженности	пристыженность	пристыженностью											
pristyzhennost_N	pristyzhenness	en	noun	pristyzhenness															
prishiblennost_N	пришибленность	ru	noun	пришибленность	пришибленности	пришибленности	пришибленность	пришибленностью											
prishiblennost_N	prishiblenness	en	noun	prishiblenness															
problemnost_N	проблемность	ru	noun	проблемность	проблемности	проблемности	проблемность	проблемностью											
problemnost_N	problemness	en	noun	problemness															
probnost_N	пробность	ru	noun	пробность	пробности	пробности	пробность	пробностью											
probnost_N	probness	en	noun	probness															
programmiruemost_N	программируемость	ru	noun	программируемость	программируемости	программируемости	программируемость	программируемостью											
programmiruemost_N	programmirueness	en	noun	programmirueness															
proektivnost_N	проективность	ru	noun	проективность	проективности	проективности	проективность	проективностью											
proektivnost_N	proektivness	en	noun	proektivness															
proksemika_N	проксемика	ru	noun	проксемика	проксемики	проксемике	проксемику	проксемикою											
proksemika_N	proksemics	en	noun	proksemics															
promaslennost_N	промасленность	ru	noun	промасленность	промасленности	промасленности	промасленность	промасленностью											
promaslennost_N	promaslenness	en	noun	promaslenness															
promezhutochnost_N	промежуточность	ru	noun	промежуточность	промежуточности	промежуточности	промежуточность	промежуточностью											
promezhutochnost_N	promezhutochness	en	noun	promezhutochness															
prosvechivaemost_N	просвечиваемость	ru	noun	просвечиваемость	просвечиваемости	просвечиваемости	просвечиваемость	просвечиваемостью											
prosvechivaemost_N	prosvechivaeness	en	noun	prosvechivaeness															
prostuzhennost_N	простуженность	ru	noun	простуженность	простуженности	простуженности	простуженность	простуженностью											
prostuzhennost_N	prostuzhenness	en	noun	prostuzhenness															
protivooreolnost_N	противоореольность	ru	noun	противоореольность	противоореольности	противоореольности	противоореольность	противоореольностью											
protivooreolnost_N	protivooreolness	en	noun	protivooreolness															
protivopokazannost_N	противопоказанность	ru	noun	противопоказанность	противопоказанности	противопоказанности	противопоказанность	противопоказанностью											
protivopokazannost_N	protivopokazanness	en	noun	protivopokazanness															
protivopravnost_N	противоправность	ru	noun	противоправность	противоправности	противоправности	противоправность	противоправностью											
protivopravnost_N	protivopravness	en	noun	protivopravness															
protogalaktika_N	протогалактика	ru	noun	протогалактика	протогалактики	протогалактике	протогалактику	протогалактикою											
protogalaktika_N	protogalaktics	en	noun	protogalaktics															
profnadezhnost_N	профнадежность	ru	noun	профнадежность	профнадежности	профнадежности	профнадежность	профнадежностью											
profnadezhnost_N	profnadezhness	en	noun	profnadezhness															
prochuvstvovannost_N	прочувствованность	ru	noun	прочувствованность	прочувствованности	прочувствованности	прочувствованность	прочувствованностью											
prochuvstvovannost_N	prochuvstvovanness	en	noun	prochuvstvovanness															
pryamougolnost_N	прямоугольность	ru	noun	прямоугольность	прямоугольности	прямоугольности	прямоугольность	прямоугольностью											
pryamougolnost_N	pryamougolness	en	noun	pryamougolness															
pryanichnost_N	пряничность	ru	noun	пряничность	пряничности	пряничности	пряничность	пряничностью											
pryanichnost_N	pryanichness	en	noun	pryanichness															
psevdoizoshchrennost_N	псевдоизощренность	ru	noun	псевдоизощренность	псевдоизощренности	псевдоизощренности	псевдоизощренность	псевдоизощренностью											
psevdoizoshchrennost_N	psevdoizoshchrenness	en	noun	psevdoizoshchrenness															
psevdoiskushennost_N	псевдоискушенность	ru	noun	псевдоискушенность	псевдоискушенности	псевдоискушенности	псевдоискушенность	псевдоискушенностью											
psevdoiskushennost_N	psevdoiskushenness	en	noun	psevdoiskushenness															
psevdoplastichnost_N	псевдопластичность	ru	noun	псевдопластичность	псевдопластичности	псевдопластичности	псевдопластичность	псевдопластичностью											
psevdoplastichnost_N	psevdoplastichness	en	noun	psevdoplastichness															
psevdoutonchennost_N	псевдоутонченность	ru	noun	псевдоутонченность	псевдоутонченности	псевдоутонченности	псевдоутонченность	псевдоутонченностью											
psevdoutonchennost_N	psevdoutonchenness	en	noun	psevdoutonchenness															
psihografika_N	психографика	ru	noun	психографика	психографики	психографике	психографику	психографикою											
psihografika_N	psihografics	en	noun	psihografics															
psihodinamika_N	психодинамика	ru	noun	психодинамика	психодинамики	психодинамике	психодинамику	психодинамикою											
psihodinamika_N	psihodinamics	en	noun	psihodinamics															
psihoprofilaktika_N	психопрофилактика	ru	noun	психопрофилактика	психопрофилактики	психопрофилактике	психопрофилактику	психопрофилактикою											
psihoprofilaktika_N	psihoprofilaktics	en	noun	psihoprofilaktics															
puzyrchatost_N	пузырчатость	ru	noun	пузырчатость	пузырчатости	пузырчатости	пузырчатость	пузырчатостью											
puzyrchatost_N	puzyrchaness	en	noun	puzyrchaness															
putanost_N	путаность	ru	noun	путаность	путаности	путаности	путаность	путаностью											
putanost_N	putaness	en	noun	putaness															
puchnost_N	пучность	ru	noun	пучность	пучности	пучности	пучность	пучностью											
puchnost_N	puchness	en	noun	puchness															
pezovospriimchivost_N	пьезовосприимчивость	ru	noun	пьезовосприимчивость	пьезовосприимчивости	пьезовосприимчивости	пьезовосприимчивость	пьезовосприимчивостью											
pezovospriimchivost_N	pezovospriimchiness	en	noun	pezovospriimchiness															
pezokeramika_N	пьезокерамика	ru	noun	пьезокерамика	пьезокерамики	пьезокерамике	пьезокерамику	пьезокерамикою											
pezokeramika_N	pezokeramics	en	noun	pezokeramics															
pyativalentnost_N	пятивалентность	ru	noun	пятивалентность	пятивалентности	пятивалентности	пятивалентность	пятивалентностью											
pyativalentnost_N	pyativalentness	en	noun	pyativalentness															
ravnodostupnost_N	равнодоступность	ru	noun	равнодоступность	равнодоступности	равнодоступности	равнодоступность	равнодоступностью											
ravnodostupnost_N	ravnodostupness	en	noun	ravnodostupness															
radioakustika_N	радиоакустика	ru	noun	радиоакустика	радиоакустики	радиоакустике	радиоакустику	радиоакустикою											
radioakustika_N	radioakustics	en	noun	radioakustics															
radiogalaktika_N	радиогалактика	ru	noun	радиогалактика	радиогалактики	радиогалактике	радиогалактику	радиогалактикою											
radiogalaktika_N	radiogalaktics	en	noun	radiogalaktics															
radiogenetika_N	радиогенетика	ru	noun	радиогенетика	радиогенетики	радиогенетике	радиогенетику	радиогенетикою											
radiogenetika_N	radiogenetics	en	noun	radiogenetics															
radiomehanika_N	радиомеханика	ru	noun	радиомеханика	радиомеханики	радиомеханике	радиомеханику	радиомеханикою											
radiomehanika_N	radiomehanics	en	noun	radiomehanics															
radioneprozrachnost_N	радионепрозрачность	ru	noun	радионепрозрачность	радионепрозрачности	радионепрозрачности	радионепрозрачность	радионепрозрачностью											
radioneprozrachnost_N	radioneprozrachness	en	noun	radioneprozrachness															
radonoopasnost_N	радоноопасность	ru	noun	радоноопасность	радоноопасности	радоноопасности	радоноопасность	радоноопасностью											
radonoopasnost_N	radonoopasness	en	noun	radonoopasness															
razbavlennost_N	разбавленность	ru	noun	разбавленность	разбавленности	разбавленности	разбавленность	разбавленностью											
razbavlennost_N	razbavlenness	en	noun	razbavlenness															
razbalansirovannost_N	разбалансированность	ru	noun	разбалансированность	разбалансированности	разбалансированности	разбалансированность	разбалансированностью											
razbalansirovannost_N	razbalansirovanness	en	noun	razbalansirovanness															
razdelimost_N	разделимость	ru	noun	разделимость	разделимости	разделимости	разделимость	разделимостью											
razdelimost_N	razdeliness	en	noun	razdeliness															
razzhizhennost_N	разжиженность	ru	noun	разжиженность	разжиженности	разжиженности	разжиженность	разжиженностью											
razzhizhennost_N	razzhizhenness	en	noun	razzhizhenness															
razlichimost_N	различимость	ru	noun	различимость	различимости	различимости	различимость	различимостью											
razlichimost_N	razlichiness	en	noun	razlichiness															
razmytost_N	размытость	ru	noun	размытость	размытости	размытости	размытость	размытостью											
razmytost_N	razmyness	en	noun	razmyness															
razreshimost_N	разрешимость	ru	noun	разрешимость	разрешимости	разрешимости	разрешимость	разрешимостью											
razreshimost_N	razreshiness	en	noun	razreshiness															
razrushaemost_N	разрушаемость	ru	noun	разрушаемость	разрушаемости	разрушаемости	разрушаемость	разрушаемостью											
razrushaemost_N	razrushaeness	en	noun	razrushaeness															
razrushimost_N	разрушимость	ru	noun	разрушимость	разрушимости	разрушимости	разрушимость	разрушимостью											
razrushimost_N	razrushiness	en	noun	razrushiness															
razryvnost_N	разрывность	ru	noun	разрывность	разрывности	разрывности	разрывность	разрывностью											
razryvnost_N	razryvness	en	noun	razryvness															
razryazhennost_N	разряженность	ru	noun	разряженность	разряженности	разряженности	разряженность	разряженностью											
razryazhennost_N	razryazhenness	en	noun	razryazhenness															
razezzhennost_N	разъезженность	ru	noun	разъезженность	разъезженности	разъезженности	разъезженность	разъезженностью											
razezzhennost_N	razezzhenness	en	noun	razezzhenness															
raketodinamika_N	ракетодинамика	ru	noun	ракетодинамика	ракетодинамики	ракетодинамике	ракетодинамику	ракетодинамикою											
raketodinamika_N	raketodinamics	en	noun	raketodinamics															
ranennost_N	раненность	ru	noun	раненность	раненности	раненности	раненность	раненностью											
ranennost_N	ranenness	en	noun	ranenness															
raskrashennost_N	раскрашенность	ru	noun	раскрашенность	раскрашенности	раскрашенности	раскрашенность	раскрашенностью											
raskrashennost_N	raskrashenness	en	noun	raskrashenness															
raskruchennost_N	раскрученность	ru	noun	раскрученность	раскрученности	раскрученности	раскрученность	раскрученностью											
raskruchennost_N	raskruchenness	en	noun	raskruchenness															
raskryvaemost_N	раскрываемость	ru	noun	раскрываемость	раскрываемости	раскрываемости	раскрываемость	раскрываемостью											
raskryvaemost_N	raskryvaeness	en	noun	raskryvaeness															
raspevnost_N	распевность	ru	noun	распевность	распевности	распевности	распевность	распевностью											
raspevnost_N	raspevness	en	noun	raspevness															
raspolozhennost_N	расположенность	ru	noun	расположенность	расположенности	расположенности	расположенность	расположенностью											
raspolozhennost_N	raspolozhenness	en	noun	raspolozhenness															
rassloennost_N	расслоенность	ru	noun	расслоенность	расслоенности	расслоенности	расслоенность	расслоенностью											
rassloennost_N	rassloenness	en	noun	rassloenness															
rassoglasovannost_N	рассогласованность	ru	noun	рассогласованность	рассогласованности	рассогласованности	рассогласованность	рассогласованностью											
rassoglasovannost_N	rassoglasovanness	en	noun	rassoglasovanness															
rassredotochennost_N	рассредоточенность	ru	noun	рассредоточенность	рассредоточенности	рассредоточенности	рассредоточенность	рассредоточенностью											
rassredotochennost_N	rassredotochenness	en	noun	rassredotochenness															
rasterzannost_N	растерзанность	ru	noun	растерзанность	растерзанности	растерзанности	растерзанность	растерзанностью											
rasterzannost_N	rasterzanness	en	noun	rasterzanness															
rastrepannost_N	растрепанность	ru	noun	растрепанность	растрепанности	растрепанности	растрепанность	растрепанностью											
rastrepannost_N	rastrepanness	en	noun	rastrepanness															
rastrogannost_N	растроганность	ru	noun	растроганность	растроганности	растроганности	растроганность	растроганностью											
rastrogannost_N	rastroganness	en	noun	rastroganness															
rashodimost_N	расходимость	ru	noun	расходимость	расходимости	расходимости	расходимость	расходимостью											
rashodimost_N	rashodiness	en	noun	rashodiness															
rasshirennost_N	расширенность	ru	noun	расширенность	расширенности	расширенности	расширенность	расширенностью											
rasshirennost_N	rasshirenness	en	noun	rasshirenness															
rasshcheplennost_N	расщепленность	ru	noun	расщепленность	расщепленности	расщепленности	расщепленность	расщепленностью											
rasshcheplennost_N	rasshcheplenness	en	noun	rasshcheplenness															
rashpilevidnost_N	рашпилевидность	ru	noun	рашпилевидность	рашпилевидности	рашпилевидности	рашпилевидность	рашпилевидностью											
rashpilevidnost_N	rashpilevidness	en	noun	rashpilevidness															
readaptatsiya_N	реадаптация	ru	noun	реадаптация	реадаптации	реадаптации	реадаптацию	реадаптацией											
readaptatsiya_N	readaptattion	en	noun	readaptattion															
realizuemost_N	реализуемость	ru	noun	реализуемость	реализуемости	реализуемости	реализуемость	реализуемостью											
realizuemost_N	realizueness	en	noun	realizueness															
reversivnost_N	реверсивность	ru	noun	реверсивность	реверсивности	реверсивности	реверсивность	реверсивностью											
reversivnost_N	reversivness	en	noun	reversivness															
reenterabelnost_N	реентерабельность	ru	noun	реентерабельность	реентерабельности	реентерабельности	реентерабельность	реентерабельностью											
reenterabelnost_N	reenterabelness	en	noun	reenterabelness															
rezhimnost_N	режимность	ru	noun	режимность	режимности	режимности	режимность	режимностью											
rezhimnost_N	rezhimness	en	noun	rezhimness															
rezinotehnika_N	резинотехника	ru	noun	резинотехника	резинотехники	резинотехнике	резинотехнику	резинотехникою											
rezinotehnika_N	rezinotehnics	en	noun	rezinotehnics															
rezistentnost_N	резистентность	ru	noun	резистентность	резистентности	резистентности	резистентность	резистентностью											
rezistentnost_N	rezistentness	en	noun	rezistentness															
rejganomika_N	рейганомика	ru	noun	рейганомика	рейганомики	рейганомике	рейганомику	рейганомикою											
rejganomika_N	rejganomics	en	noun	rejganomics															
rekurrentnost_N	рекуррентность	ru	noun	рекуррентность	рекуррентности	рекуррентности	рекуррентность	рекуррентностью											
rekurrentnost_N	rekurrentness	en	noun	rekurrentness															
rekursivnost_N	рекурсивность	ru	noun	рекурсивность	рекурсивности	рекурсивности	рекурсивность	рекурсивностью											
rekursivnost_N	rekursivness	en	noun	rekursivness															
relevantnost_N	релевантность	ru	noun	релевантность	релевантности	релевантности	релевантность	релевантностью											
relevantnost_N	relevantness	en	noun	relevantness															
remontoprigodnost_N	ремонтопригодность	ru	noun	ремонтопригодность	ремонтопригодности	ремонтопригодности	ремонтопригодность	ремонтопригодностью											
remontoprigodnost_N	remontoprigodness	en	noun	remontoprigodness															
remontosposobnost_N	ремонтоспособность	ru	noun	ремонтоспособность	ремонтоспособности	ремонтоспособности	ремонтоспособность	ремонтоспособностью											
remontosposobnost_N	remontosposobness	en	noun	remontosposobness															
rentosposobnost_N	рентоспособность	ru	noun	рентоспособность	рентоспособности	рентоспособности	рентоспособность	рентоспособностью											
rentosposobnost_N	rentosposobness	en	noun	rentosposobness															
resursoemkost_N	ресурсоемкость	ru	noun	ресурсоемкость	ресурсоемкости	ресурсоемкости	ресурсоемкость	ресурсоемкостью											
resursoemkost_N	resursoemness	en	noun	resursoemness															
refleksivnost_N	рефлексивность	ru	noun	рефлексивность	рефлексивности	рефлексивности	рефлексивность	рефлексивностью											
refleksivnost_N	refleksivness	en	noun	refleksivness															
refrakternost_N	рефрактерность	ru	noun	рефрактерность	рефрактерности	рефрактерности	рефрактерность	рефрактерностью											
refrakternost_N	refrakterness	en	noun	refrakterness															
riflenost_N	рифленость	ru	noun	рифленость	рифлености	рифлености	рифленость	рифленостью											
riflenost_N	rifleness	en	noun	rifleness															
robastnost_N	робастность	ru	noun	робастность	робастности	робастности	робастность	робастностью											
robastnost_N	robastness	en	noun	robastness															
robotehnika_N	роботехника	ru	noun	роботехника	роботехники	роботехнике	роботехнику	роботехникою											
robotehnika_N	robotehnics	en	noun	robotehnics															
robototehnika_N	робототехника	ru	noun	робототехника	робототехники	робототехнике	робототехнику	робототехникою											
robototehnika_N	robototehnics	en	noun	robototehnics															
rozovatost_N	розоватость	ru	noun	розоватость	розоватости	розоватости	розоватость	розоватостью											
rozovatost_N	rozovaness	en	noun	rozovaness															
rozovoshchekost_N	розовощекость	ru	noun	розовощекость	розовощекости	розовощекости	розовощекость	розовощекостью											
rozovoshchekost_N	rozovoshcheness	en	noun	rozovoshcheness															
rosistost_N	росистость	ru	noun	росистость	росистости	росистости	росистость	росистостью											
rosistost_N	rosisness	en	noun	rosisness															
rudonosnost_N	рудоносность	ru	noun	рудоносность	рудоносности	рудоносности	рудоносность	рудоносностью											
rudonosnost_N	rudonosness	en	noun	rudonosness															
ryboproduktivnost_N	рыбопродуктивность	ru	noun	рыбопродуктивность	рыбопродуктивности	рыбопродуктивности	рыбопродуктивность	рыбопродуктивностью											
ryboproduktivnost_N	ryboproduktivness	en	noun	ryboproduktivness															
samovosplamenyaemost_N	самовоспламеняемость	ru	noun	самовоспламеняемость	самовоспламеняемости	самовоспламеняемости	самовоспламеняемость	самовоспламеняемостью											
samovosplamenyaemost_N	samovosplamenyaeness	en	noun	samovosplamenyaeness															
samodistributivnost_N	самодистрибутивность	ru	noun	самодистрибутивность	самодистрибутивности	самодистрибутивности	самодистрибутивность	самодистрибутивностью											
samodistributivnost_N	samodistributivness	en	noun	samodistributivness															
samodostatochnost_N	самодостаточность	ru	noun	самодостаточность	самодостаточности	самодостаточности	самодостаточность	самодостаточностью											
samodostatochnost_N	samodostatochness	en	noun	samodostatochness															
samozabvennost_N	самозабвенность	ru	noun	самозабвенность	самозабвенности	самозабвенности	самозабвенность	самозабвенностью											
samozabvennost_N	samozabvenness	en	noun	samozabvenness															
samozanyatost_N	самозанятость	ru	noun	самозанятость	самозанятости	самозанятости	самозанятость	самозанятостью											
samozanyatost_N	samozanyaness	en	noun	samozanyaness															
samoobespechennost_N	самообеспеченность	ru	noun	самообеспеченность	самообеспеченности	самообеспеченности	самообеспеченность	самообеспеченностью											
samoobespechennost_N	samoobespechenness	en	noun	samoobespechenness															
samoochevidnost_N	самоочевидность	ru	noun	самоочевидность	самоочевидности	самоочевидности	самоочевидность	самоочевидностью											
samoochevidnost_N	samoochevidness	en	noun	samoochevidness															
sanovnost_N	сановность	ru	noun	сановность	сановности	сановности	сановность	сановностью											
sanovnost_N	sanovness	en	noun	sanovness															
sbalansirovannost_N	сбалансированность	ru	noun	сбалансированность	сбалансированности	сбалансированности	сбалансированность	сбалансированностью											
sbalansirovannost_N	sbalansirovanness	en	noun	sbalansirovanness															
svernutost_N	свернутость	ru	noun	свернутость	свернутости	свернутости	свернутость	свернутостью											
svernutost_N	svernuness	en	noun	svernuness															
sverhaktivnost_N	сверхактивность	ru	noun	сверхактивность	сверхактивности	сверхактивности	сверхактивность	сверхактивностью											
sverhaktivnost_N	sverhaktivness	en	noun	sverhaktivness															
sverhvooruzhennost_N	сверхвооруженность	ru	noun	сверхвооруженность	сверхвооруженности	сверхвооруженности	сверхвооруженность	сверхвооруженностью											
sverhvooruzhennost_N	sverhvooruzhenness	en	noun	sverhvooruzhenness															
sverhgalaktika_N	сверхгалактика	ru	noun	сверхгалактика	сверхгалактики	сверхгалактике	сверхгалактику	сверхгалактикою											
sverhgalaktika_N	sverhgalaktics	en	noun	sverhgalaktics															
sverhzanyatost_N	сверхзанятость	ru	noun	сверхзанятость	сверхзанятости	сверхзанятости	сверхзанятость	сверхзанятостью											
sverhzanyatost_N	sverhzanyaness	en	noun	sverhzanyaness															
sverhmerkantilnost_N	сверхмеркантильность	ru	noun	сверхмеркантильность	сверхмеркантильности	сверхмеркантильности	сверхмеркантильность	сверхмеркантильностью											
sverhmerkantilnost_N	sverhmerkantilness	en	noun	sverhmerkantilness															
sverhplastichnost_N	сверхпластичность	ru	noun	сверхпластичность	сверхпластичности	сверхпластичности	сверхпластичность	сверхпластичностью											
sverhplastichnost_N	sverhplastichness	en	noun	sverhplastichness															
sverhsekretnost_N	сверхсекретность	ru	noun	сверхсекретность	сверхсекретности	сверхсекретности	сверхсекретность	сверхсекретностью											
sverhsekretnost_N	sverhsekretness	en	noun	sverhsekretness															
sverhspiralnost_N	сверхспиральность	ru	noun	сверхспиральность	сверхспиральности	сверхспиральности	сверхспиральность	сверхспиральностью											
sverhspiralnost_N	sverhspiralness	en	noun	sverhspiralness															
sverheffektivnost_N	сверхэффективность	ru	noun	сверхэффективность	сверхэффективности	сверхэффективности	сверхэффективность	сверхэффективностью											
sverheffektivnost_N	sverheffektivness	en	noun	sverheffektivness															
svetnost_N	светность	ru	noun	светность	светности	светности	светность	светностью											
svetnost_N	svetness	en	noun	svetness															
svetolyubivost_N	светолюбивость	ru	noun	светолюбивость	светолюбивости	светолюбивости	светолюбивость	светолюбивостью											
svetolyubivost_N	svetolyubiness	en	noun	svetolyubiness															
svetoprochnost_N	светопрочность	ru	noun	светопрочность	светопрочности	светопрочности	светопрочность	светопрочностью											
svetoprochnost_N	svetoprochness	en	noun	svetoprochness															
svishchevatost_N	свищеватость	ru	noun	свищеватость	свищеватости	свищеватости	свищеватость	свищеватостью											
svishchevatost_N	svishchevaness	en	noun	svishchevaness															
svobodnost_N	свободность	ru	noun	свободность	свободности	свободности	свободность	свободностью											
svobodnost_N	svobodness	en	noun	svobodness															
svodimost_N	сводимость	ru	noun	сводимость	сводимости	сводимости	сводимость	сводимостью											
svodimost_N	svodiness	en	noun	svodiness															
svojstvennost_N	свойственность	ru	noun	свойственность	свойственности	свойственности	свойственность	свойственностью											
svojstvennost_N	svojstvenness	en	noun	svojstvenness															
svyashchennost_N	священность	ru	noun	священность	священности	священности	священность	священностью											
svyashchennost_N	svyashchenness	en	noun	svyashchenness															
sgorblennost_N	сгорбленность	ru	noun	сгорбленность	сгорбленности	сгорбленности	сгорбленность	сгорбленностью											
sgorblennost_N	sgorblenness	en	noun	sgorblenness															
sdavlennost_N	сдавленность	ru	noun	сдавленность	сдавленности	сдавленности	сдавленность	сдавленностью											
sdavlennost_N	sdavlenness	en	noun	sdavlenness															
sdobnost_N	сдобность	ru	noun	сдобность	сдобности	сдобности	сдобность	сдобностью											
sdobnost_N	sdobness	en	noun	sdobness															
sejsmobezopasnost_N	сейсмобезопасность	ru	noun	сейсмобезопасность	сейсмобезопасности	сейсмобезопасности	сейсмобезопасность	сейсмобезопасностью											
sejsmobezopasnost_N	sejsmobezopasness	en	noun	sejsmobezopasness															
sejsmoopasnost_N	сейсмоопасность	ru	noun	сейсмоопасность	сейсмоопасности	сейсмоопасности	сейсмоопасность	сейсмоопасностью											
sejsmoopasnost_N	sejsmoopasness	en	noun	sejsmoopasness															
selhoztehnika_N	сельхозтехника	ru	noun	сельхозтехника	сельхозтехники	сельхозтехнике	сельхозтехнику	сельхозтехникою											
selhoztehnika_N	selhoztehnics	en	noun	selhoztehnics															
sensitivnost_N	сенситивность	ru	noun	сенситивность	сенситивности	сенситивности	сенситивность	сенситивностью											
sensitivnost_N	sensitivness	en	noun	sensitivness															
sensorika_N	сенсорика	ru	noun	сенсорика	сенсорики	сенсорике	сенсорику	сенсорикою											
sensorika_N	sensorics	en	noun	sensorics															
separabelnost_N	сепарабельность	ru	noun	сепарабельность	сепарабельности	сепарабельности	сепарабельность	сепарабельностью											
separabelnost_N	separabelness	en	noun	separabelness															
septichnost_N	септичность	ru	noun	септичность	септичности	септичности	септичность	септичностью											
septichnost_N	septichness	en	noun	septichness															
setchatost_N	сетчатость	ru	noun	сетчатость	сетчатости	сетчатости	сетчатость	сетчатостью											
setchatost_N	setchaness	en	noun	setchaness															
singulyarnost_N	сингулярность	ru	noun	сингулярность	сингулярности	сингулярности	сингулярность	сингулярностью											
singulyarnost_N	singulyarness	en	noun	singulyarness															
sinektika_N	синектика	ru	noun	синектика	синектики	синектике	синектику	синектикою											
sinektika_N	sinektics	en	noun	sinektics															
sinergetika_N	синергетика	ru	noun	синергетика	синергетики	синергетике	синергетику	синергетикою											
sinergetika_N	sinergetics	en	noun	sinergetics															
sintaktika_N	синтактика	ru	noun	синтактика	синтактики	синтактике	синтактику	синтактикою											
sintaktika_N	sintaktics	en	noun	sintaktics															
sistemotehnika_N	системотехника	ru	noun	системотехника	системотехники	системотехнике	системотехнику	системотехникою											
sistemotehnika_N	sistemotehnics	en	noun	sistemotehnics															
skarednost_N	скаредность	ru	noun	скаредность	скаредности	скаредности	скаредность	скаредностью											
skarednost_N	skaredness	en	noun	skaredness															
skoordinirovannost_N	скоординированность	ru	noun	скоординированность	скоординированности	скоординированности	скоординированность	скоординированностью											
skoordinirovannost_N	skoordinirovanness	en	noun	skoordinirovanness															
skorostrelnost_N	скорострельность	ru	noun	скорострельность	скорострельности	скорострельности	скорострельность	скорострельностью											
skorostrelnost_N	skorostrelness	en	noun	skorostrelness															
skoshennost_N	скошенность	ru	noun	скошенность	скошенности	скошенности	скошенность	скошенностью											
skoshennost_N	skoshenness	en	noun	skoshenness															
skruchennost_N	скрученность	ru	noun	скрученность	скрученности	скрученности	скрученность	скрученностью											
skruchennost_N	skruchenness	en	noun	skruchenness															
skruchivaemost_N	скручиваемость	ru	noun	скручиваемость	скручиваемости	скручиваемости	скручиваемость	скручиваемостью											
skruchivaemost_N	skruchivaeness	en	noun	skruchivaeness															
sladkoglasnost_N	сладкогласность	ru	noun	сладкогласность	сладкогласности	сладкогласности	сладкогласность	сладкогласностью											
sladkoglasnost_N	sladkoglasness	en	noun	sladkoglasness															
sluzhebnost_N	служебность	ru	noun	служебность	служебности	служебности	служебность	служебностью											
sluzhebnost_N	sluzhebness	en	noun	sluzhebness															
smazannost_N	смазанность	ru	noun	смазанность	смазанности	смазанности	смазанность	смазанностью											
smazannost_N	smazanness	en	noun	smazanness															
smachivaemost_N	смачиваемость	ru	noun	смачиваемость	смачиваемости	смачиваемости	смачиваемость	смачиваемостью											
smachivaemost_N	smachivaeness	en	noun	smachivaeness															
smeshannost_N	смешанность	ru	noun	смешанность	смешанности	смешанности	смешанность	смешанностью											
smeshannost_N	smeshanness	en	noun	smeshanness															
smeshchaemost_N	смещаемость	ru	noun	смещаемость	смещаемости	смещаемости	смещаемость	смещаемостью											
smeshchaemost_N	smeshchaeness	en	noun	smeshchaeness															
sminaemost_N	сминаемость	ru	noun	сминаемость	сминаемости	сминаемости	сминаемость	сминаемостью											
sminaemost_N	sminaeness	en	noun	sminaeness															
smirnost_N	смирность	ru	noun	смирность	смирности	смирности	смирность	смирностью											
smirnost_N	smirness	en	noun	smirness															
sobiraemost_N	собираемость	ru	noun	собираемость	собираемости	собираемости	собираемость	собираемостью											
sobiraemost_N	sobiraeness	en	noun	sobiraeness															
sovershennost_N	совершенность	ru	noun	совершенность	совершенности	совершенности	совершенность	совершенностью											
